"City","Occupation","Hourly Wage","Annual Wage"
"Charlotte","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","20.02","41,650"
"Charlotte","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","19.64","40,860"
"Charlotte","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","26.81","55,770"
"Charlotte","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","22.66","47,130"
"Charlotte","Machinists","22.34","46,470"
"Charlotte","Metal-Refining Furnace Operators and Tenders","25.43","52,900"
"Charlotte","Pourers and Casters, Metal","29.78","61,950"
"Charlotte","Patternmakers, Metal and Plastic","21.67","45,080"
"Charlotte","Foundry Mold and Coremakers","17.95","37,330"
"Charlotte","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","22.52","46,850"
"Charlotte","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","18.20","37,850"
"Charlotte","Tool and Die Makers","24.70","51,370"
"Charlotte","Welders, Cutters, Solderers, and Brazers","21.63","44,980"
"Charlotte","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","18.72","38,940"
"Charlotte","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","18.48","38,430"
"Charlotte","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","16.67","34,680"
"Charlotte","Metal Workers and Plastic Workers, All Other","16.05","33,380"
"Charlotte","Prepress Technicians and Workers","21.46","44,640"
"Charlotte","Printing Press Operators","18.19","37,840"
"Charlotte","Print Binding and Finishing Workers","17.00","35,350"
"Charlotte","Laundry and Dry-Cleaning Workers","11.35","23,610"
"Charlotte","Pressers, Textile, Garment, and Related Materials","12.00","24,960"
"Charlotte","Sewing Machine Operators","13.74","28,580"
"Charlotte","Tailors, Dressmakers, and Custom Sewers","13.18","27,420"
"Charlotte","Textile Bleaching and Dyeing Machine Operators and Tenders","15.31","31,840"
"Charlotte","Textile Cutting Machine Setters, Operators, and Tenders","12.92","26,870"
"Charlotte","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","15.71","32,690"
"Charlotte","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","13.72","28,540"
"Charlotte","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","18.11","37,660"
"Charlotte","Upholsterers","17.77","36,950"
"Charlotte","Textile, Apparel, and Furnishings Workers, All Other","14.34","29,820"
"Charlotte","Cabinetmakers and Bench Carpenters","18.52","38,520"
"Charlotte","Furniture Finishers","15.93","33,130"
"Charlotte","Sawing Machine Setters, Operators, and Tenders, Wood","18.04","37,520"
"Charlotte","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","13.84","28,790"
"Charlotte","Power Plant Operators","39.93","83,050"
"Charlotte","Stationary Engineers and Boiler Operators","28.16","58,570"
"Charlotte","Water and Wastewater Treatment Plant and System Operators","21.37","44,440"
"Charlotte","Chemical Plant and System Operators","23.57","49,030"
"Charlotte","Gas Plant Operators","35.14","73,090"
"Charlotte","Petroleum Pump System Operators, Refinery Operators, and Gaugers","28.52","59,330"
"Charlotte","Chemical Equipment Operators and Tenders","23.13","48,120"
"Charlotte","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","21.46","44,640"
"Charlotte","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","18.15","37,750"
"Charlotte","Grinding and Polishing Workers, Hand","14.16","29,460"
"Charlotte","Mixing and Blending Machine Setters, Operators, and Tenders","19.32","40,170"
"Charlotte","Cutting and Slicing Machine Setters, Operators, and Tenders","16.86","35,060"
"Charlotte","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","17.68","36,780"
"Charlotte","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","17.22","35,810"
"Charlotte","Inspectors, Testers, Sorters, Samplers, and Weighers","19.59","40,750"
"Charlotte","Dental Laboratory Technicians","21.34","44,390"
"Charlotte","Ophthalmic Laboratory Technicians","16.50","34,320"
"Charlotte","Packaging and Filling Machine Operators and Tenders","15.11","31,440"
"Charlotte","Painting, Coating, and Decorating Workers","17.30","35,980"
"Charlotte","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","24.55","51,050"
"Charlotte","Photographic Process Workers and Processing Machine Operators","17.50","36,400"
"Charlotte","Computer Numerically Controlled Tool Operators","22.48","46,770"
"Charlotte","Computer Numerically Controlled Tool Programmers","27.90","58,020"
"Charlotte","Etchers and Engravers","15.04","31,280"
"Charlotte","Molders, Shapers, and Casters, Except Metal and Plastic","15.30","31,820"
"Charlotte","Paper Goods Machine Setters, Operators, and Tenders","18.76","39,020"
"Charlotte","Helpers--Production Workers","14.29","29,720"
"Charlotte","Production Workers, All Other","17.33","36,040"
"Charlotte","Transportation and Material Moving Occupations","18.07","37,580"
"Charlotte","First-Line Supervisors of Transportation and Material Moving Workers, Except Aircraft Cargo Handling Supervisors","26.29","54,670"
"Charlotte","Airline Pilots, Copilots, and Flight Engineers",NA,"120,210"
"Charlotte","Commercial Pilots",NA,"133,050"
"Charlotte","Flight Attendants",NA,"63,110"
"Charlotte","Ambulance Drivers and Attendants, Except Emergency Medical Technicians","17.00","35,350"
"Charlotte","Driver/Sales Workers","12.00","24,960"
"Charlotte","Heavy and Tractor-Trailer Truck Drivers","23.25","48,360"
"Charlotte","Light Truck Drivers","17.99","37,420"
"Charlotte","Passenger Vehicle Drivers, Except Bus Drivers, Transit and Intercity","14.60","30,360"
"Charlotte","Motor Vehicle Operators, All Other","12.24","25,460"
"Charlotte","Parking Attendants","11.58","24,080"
"Charlotte","Automotive and Watercraft Service Attendants","13.21","27,470"
"Charlotte","Traffic Technicians","19.16","39,850"
"Charlotte","Transportation Inspectors","34.42","71,590"
"Charlotte","Passenger Attendants","12.73","26,470"
"Charlotte","Aircraft Service Attendants and Transportation Workers, All Other","13.65","28,390"
"Charlotte","Conveyor Operators and Tenders","18.91","39,340"
"Charlotte","Crane and Tower Operators","21.57","44,870"
"Charlotte","Industrial Truck and Tractor Operators","17.62","36,650"
"Charlotte","Cleaners of Vehicles and Equipment","11.60","24,120"
"Charlotte","Laborers and Freight, Stock, and Material Movers, Hand","14.86","30,900"
"Charlotte","Machine Feeders and Offbearers","12.23","25,430"
"Charlotte","Packers and Packagers, Hand","12.67","26,360"
"Charlotte","Stockers and Order Fillers","14.38","29,900"
"Charlotte","Refuse and Recyclable Material Collectors","16.76","34,860"
"Chicago","All Occupations","29.01","60,340"
"Chicago","Management Occupations","63.37","131,810"
"Chicago","Chief Executives","108.74","226,170"
"Chicago","General and Operations Managers","66.06","137,410"
"Chicago","Advertising and Promotions Managers","64.12","133,360"
"Chicago","Marketing Managers","68.69","142,870"
"Chicago","Sales Managers","70.01","145,630"
"Chicago","Public Relations and Fundraising Managers","63.02","131,080"
"Chicago","Administrative Services and Facilities Managers","50.59","105,220"
"Chicago","Computer and Information Systems Managers","75.46","156,960"
"Chicago","Financial Managers","75.24","156,490"
"Chicago","Industrial Production Managers","54.65","113,670"
"Chicago","Purchasing Managers","63.16","131,370"
"Chicago","Transportation, Storage, and Distribution Managers","52.22","108,620"
"Chicago","Compensation and Benefits Managers","65.32","135,870"
"Chicago","Human Resources Managers","63.10","131,240"
"Chicago","Training and Development Managers","60.28","125,380"
"Chicago","Farmers, Ranchers, and Other Agricultural Managers","36.96","76,880"
"Chicago","Construction Managers","49.39","102,720"
"Chicago","Education and Childcare Administrators, Preschool and Daycare","26.98","56,120"
"Chicago","Education Administrators, Kindergarten through Secondary",NA,"111,410"
"Chicago","Education Administrators, Postsecondary","48.77","101,440"
"Chicago","Education Administrators, All Other","42.31","88,000"
"Chicago","Architectural and Engineering Managers","73.04","151,930"
"Chicago","Food Service Managers","25.81","53,690"
"Chicago","Gambling Managers","36.77","76,490"
"Chicago","Lodging Managers","27.40","56,990"
"Chicago","Medical and Health Services Managers","62.01","128,980"
"Chicago","Postmasters and Mail Superintendents","38.66","80,410"
"Chicago","Property, Real Estate, and Community Association Managers","41.27","85,850"
"Chicago","Social and Community Service Managers","39.63","82,430"
"Chicago","Emergency Management Directors","41.08","85,450"
"Chicago","Funeral Home Managers","61.66","128,250"
"Chicago","Personal Service Managers, All Other; Entertainment and Recreation Managers, Except Gambling; and Managers, All Other","59.69","124,160"
"Chicago","Business and Financial Operations Occupations","39.53","82,220"
"Chicago","Agents and Business Managers of Artists, Performers, and Athletes","46.93","97,610"
"Chicago","Buyers and Purchasing Agents","34.75","72,280"
"Chicago","Claims Adjusters, Examiners, and Investigators","34.28","71,300"
"Chicago","Insurance Appraisers, Auto Damage","27.88","58,000"
"Chicago","Compliance Officers","40.21","83,630"
"Chicago","Cost Estimators","36.45","75,820"
"Chicago","Human Resources Specialists","32.10","66,760"
"Chicago","Labor Relations Specialists","33.62","69,940"
"Chicago","Logisticians","29.81","62,000"
"Chicago","Management Analysts","49.90","103,780"
"Chicago","Meeting, Convention, and Event Planners","26.32","54,740"
"Chicago","Fundraisers","30.55","63,540"
"Chicago","Compensation, Benefits, and Job Analysis Specialists","36.57","76,060"
"Chicago","Training and Development Specialists","34.03","70,790"
"Chicago","Market Research Analysts and Marketing Specialists","33.37","69,410"
"Chicago","Project Management Specialists and Business Operations Specialists, All Other","42.33","88,040"
"Chicago","Accountants and Auditors","37.81","78,640"
"Chicago","Property Appraisers and Assessors","27.46","57,110"
"Chicago","Budget Analysts","40.31","83,850"
"Chicago","Credit Analysts","38.88","80,870"
"Chicago","Personal Financial Advisors","70.14","145,890"
"Chicago","Insurance Underwriters","41.41","86,130"
"Chicago","Financial Examiners","53.98","112,290"
"Chicago","Credit Counselors","21.49","44,710"
"Chicago","Loan Officers","34.86","72,510"
"Chicago","Tax Examiners and Collectors, and Revenue Agents","43.36","90,200"
"Chicago","Tax Preparers","21.55","44,820"
"Chicago","Financial and Investment Analysts, Financial Risk Specialists, and Financial Specialists, All Other","47.99","99,820"
"Chicago","Computer and Mathematical Occupations","45.39","94,400"
"Chicago","Computer Systems Analysts","45.00","93,590"
"Chicago","Information Security Analysts","52.08","108,340"
"Chicago","Computer and Information Research Scientists","57.47","119,530"
"Chicago","Computer Network Support Specialists","32.77","68,160"
"Chicago","Computer User Support Specialists","26.71","55,560"
"Chicago","Computer Network Architects","62.12","129,220"
"Chicago","Network and Computer Systems Administrators","43.67","90,830"
"Chicago","Database Administrators and Architects","47.25","98,280"
"Chicago","Computer Programmers","49.84","103,680"
"Chicago","Software Developers and Software Quality Assurance Analysts and Testers","51.89","107,920"
"Chicago","Web Developers and Digital Interface Designers","38.90","80,900"
"Chicago","Computer Occupations, All Other","45.90","95,470"
"Chicago","Actuaries","56.47","117,470"
"Chicago","Operations Research Analysts","45.79","95,250"
"Chicago","Statisticians","47.88","99,590"
"Chicago","Data Scientists and Mathematical Science Occupations, All Other","48.64","101,180"
"Chicago","Architecture and Engineering Occupations","41.75","86,850"
"Chicago","Architects, Except Landscape and Naval","42.36","88,100"
"Chicago","Landscape Architects","36.70","76,330"
"Chicago","Cartographers and Photogrammetrists","36.40","75,720"
"Chicago","Surveyors","36.25","75,410"
"Chicago","Aerospace Engineers","55.39","115,200"
"Chicago","Agricultural Engineers","45.50","94,640"
"Chicago","Bioengineers and Biomedical Engineers","44.78","93,150"
"Chicago","Chemical Engineers","50.81","105,690"
"Chicago","Civil Engineers","44.44","92,430"
"Chicago","Computer Hardware Engineers","56.36","117,220"
"Chicago","Electrical Engineers","46.52","96,760"
"Chicago","Electronics Engineers, Except Computer","50.91","105,890"
"Chicago","Environmental Engineers","47.41","98,600"
"Chicago","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","46.01","95,690"
"Chicago","Industrial Engineers","43.92","91,350"
"Chicago","Materials Engineers","43.46","90,400"
"Chicago","Mechanical Engineers","44.56","92,680"
"Chicago","Mining and Geological Engineers, Including Mining Safety Engineers","44.92","93,440"
"Chicago","Nuclear Engineers","63.07","131,180"
"Chicago","Petroleum Engineers",NA,NA
"Chicago","Engineers, All Other","47.76","99,340"
"Chicago","Architectural and Civil Drafters","31.25","64,990"
"Chicago","Electrical and Electronics Drafters","35.69","74,230"
"Chicago","Mechanical Drafters","30.29","63,010"
"Chicago","Drafters, All Other","26.32","54,750"
"Chicago","Civil Engineering Technologists and Technicians","31.75","66,040"
"Chicago","Electrical and Electronic Engineering Technologists and Technicians","32.54","67,670"
"Chicago","Electro-Mechanical and Mechatronics Technologists and Technicians","35.94","74,760"
"Chicago","Environmental Engineering Technologists and Technicians","23.85","49,600"
"Chicago","Industrial Engineering Technologists and Technicians","29.99","62,380"
"Chicago","Mechanical Engineering Technologists and Technicians","29.76","61,900"
"Chicago","Surveying and Mapping Technicians","24.10","50,120"
"Chicago","Calibration Technologists and Technicians and Engineering Technologists and Technicians, Except Drafters, All Other","33.76","70,210"
"Chicago","Life, Physical, and Social Science Occupations","37.98","78,990"
"Chicago","Food Scientists and Technologists","45.81","95,290"
"Chicago","Soil and Plant Scientists","27.99","58,220"
"Chicago","Biochemists and Biophysicists","46.49","96,710"
"Chicago","Microbiologists","36.56","76,050"
"Chicago","Zoologists and Wildlife Biologists","35.12","73,040"
"Chicago","Biological Scientists, All Other","38.90","80,920"
"Chicago","Conservation Scientists","27.94","58,110"
"Chicago","Foresters","36.86","76,670"
"Chicago","Epidemiologists","42.55","88,510"
"Chicago","Medical Scientists, Except Epidemiologists","46.40","96,510"
"Chicago","Life Scientists, All Other","44.85","93,300"
"Chicago","Physicists","55.49","115,420"
"Chicago","Atmospheric and Space Scientists",NA,NA
"Chicago","Chemists","38.71","80,510"
"Chicago","Materials Scientists","51.48","107,070"
"Chicago","Environmental Scientists and Specialists, Including Health","41.83","87,010"
"Chicago","Geoscientists, Except Hydrologists and Geographers","41.99","87,330"
"Chicago","Physical Scientists, All Other","56.09","116,660"
"Chicago","Economists","56.12","116,730"
"Chicago","Survey Researchers","30.89","64,250"
"Chicago","Clinical, Counseling, and School Psychologists","39.83","82,850"
"Chicago","Psychologists, All Other","57.00","118,550"
"Chicago","Sociologists","46.05","95,790"
"Chicago","Urban and Regional Planners","38.76","80,630"
"Chicago","Anthropologists and Archeologists","39.82","82,830"
"Chicago","Historians","27.38","56,940"
"Chicago","Political Scientists","41.30","85,910"
"Chicago","Social Scientists and Related Workers, All Other","40.10","83,400"
"Chicago","Agricultural and Food Science Technicians","25.10","52,210"
"Chicago","Biological Technicians","25.96","54,000"
"Chicago","Chemical Technicians","25.63","53,320"
"Chicago","Environmental Science and Protection Technicians, Including Health","23.98","49,890"
"Chicago","Geological and Hydrologic Technicians","21.06","43,800"
"Chicago","Nuclear Technicians","34.13","70,980"
"Chicago","Social Science Research Assistants","28.37","59,010"
"Chicago","Forest and Conservation Technicians","23.55","48,970"
"Chicago","Forensic Science Technicians","39.72","82,620"
"Chicago","Life, Physical, and Social Science Technicians, All Other","25.56","53,160"
"Chicago","Occupational Health and Safety Specialists","38.61","80,320"
"Chicago","Occupational Health and Safety Technicians","32.23","67,040"
"Chicago","Community and Social Service Occupations","25.80","53,660"
"Chicago","Educational, Guidance, and Career Counselors and Advisors","29.35","61,060"
"Chicago","Marriage and Family Therapists","33.69","70,070"
"Chicago","Rehabilitation Counselors","21.06","43,810"
"Chicago","Substance Abuse, Behavioral Disorder, and Mental Health Counselors","23.16","48,170"
"Chicago","Counselors, All Other","21.83","45,410"
"Chicago","Child, Family, and School Social Workers","28.11","58,460"
"Chicago","Healthcare Social Workers","27.76","57,740"
"Chicago","Mental Health and Substance Abuse Social Workers","31.12","64,720"
"Chicago","Social Workers, All Other","38.40","79,870"
"Chicago","Health Education Specialists","29.78","61,940"
"Chicago","Probation Officers and Correctional Treatment Specialists","30.44","63,320"
"Chicago","Social and Human Service Assistants","19.58","40,730"
"Chicago","Community Health Workers","23.06","47,970"
"Chicago","Community and Social Service Specialists, All Other","23.29","48,450"
"Chicago","Clergy","28.97","60,260"
"Chicago","Directors, Religious Activities and Education","19.49","40,550"
"Chicago","Religious Workers, All Other","16.38","34,070"
"Chicago","Legal Occupations","60.20","125,220"
"Chicago","Lawyers","76.45","159,010"
"Chicago","Judicial Law Clerks","31.09","64,660"
"Chicago","Administrative Law Judges, Adjudicators, and Hearing Officers","51.34","106,790"
"Chicago","Arbitrators, Mediators, and Conciliators","48.04","99,920"
"Chicago","Judges, Magistrate Judges, and Magistrates","87.66","182,320"
"Chicago","Paralegals and Legal Assistants","29.39","61,140"
"Chicago","Title Examiners, Abstractors, and Searchers","24.41","50,760"
"Chicago","Legal Support Workers, All Other","24.72","51,420"
"Chicago","Educational Instruction and Library Occupations","29.15","60,620"
"Chicago","Business Teachers, Postsecondary",NA,"120,090"
"Chicago","Computer Science Teachers, Postsecondary",NA,"91,100"
"Chicago","Mathematical Science Teachers, Postsecondary",NA,"69,950"
"Chicago","Architecture Teachers, Postsecondary",NA,NA
"Chicago","Engineering Teachers, Postsecondary",NA,"119,550"
"Chicago","Agricultural Sciences Teachers, Postsecondary",NA,"95,200"
"Chicago","Biological Science Teachers, Postsecondary",NA,"86,430"
"Chicago","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",NA,"75,200"
"Chicago","Chemistry Teachers, Postsecondary",NA,"94,400"
"Chicago","Environmental Science Teachers, Postsecondary",NA,"85,500"
"Chicago","Physics Teachers, Postsecondary",NA,"97,780"
"Chicago","Anthropology and Archeology Teachers, Postsecondary",NA,"100,520"
"Chicago","Area, Ethnic, and Cultural Studies Teachers, Postsecondary",NA,"80,720"
"Chicago","Economics Teachers, Postsecondary",NA,"132,260"
"Chicago","Geography Teachers, Postsecondary",NA,"83,360"
"Chicago","Political Science Teachers, Postsecondary",NA,"97,800"
"Chicago","Psychology Teachers, Postsecondary",NA,"90,810"
"Chicago","Sociology Teachers, Postsecondary",NA,"80,220"
"Chicago","Social Sciences Teachers, Postsecondary, All Other",NA,"59,330"
"Chicago","Health Specialties Teachers, Postsecondary",NA,"92,490"
"Chicago","Nursing Instructors and Teachers, Postsecondary",NA,"76,570"
"Chicago","Education Teachers, Postsecondary",NA,"65,410"
"Chicago","Library Science Teachers, Postsecondary",NA,"71,080"
"Chicago","Criminal Justice and Law Enforcement Teachers, Postsecondary",NA,"63,260"
"Chicago","Law Teachers, Postsecondary",NA,"157,400"
"Chicago","Social Work Teachers, Postsecondary",NA,"73,520"
"Chicago","Art, Drama, and Music Teachers, Postsecondary",NA,"72,050"
"Chicago","Communications Teachers, Postsecondary",NA,"85,100"
"Chicago","English Language and Literature Teachers, Postsecondary",NA,"70,980"
"Chicago","Foreign Language and Literature Teachers, Postsecondary",NA,"78,060"
"Chicago","History Teachers, Postsecondary",NA,"98,250"
"Chicago","Philosophy and Religion Teachers, Postsecondary",NA,"90,040"
"Chicago","Recreation and Fitness Studies Teachers, Postsecondary",NA,"68,440"
"Chicago","Career/Technical Education Teachers, Postsecondary","27.92","58,070"
"Chicago","Postsecondary Teachers, All Other",NA,"72,310"
"Chicago","Preschool Teachers, Except Special Education","17.19","35,760"
"Chicago","Kindergarten Teachers, Except Special Education",NA,"67,070"
"Chicago","Elementary School Teachers, Except Special Education",NA,"69,560"
"Chicago","Middle School Teachers, Except Special and Career/Technical Education",NA,"68,690"
"Chicago","Career/Technical Education Teachers, Middle School",NA,"75,070"
"Chicago","Secondary School Teachers, Except Special and Career/Technical Education",NA,"82,610"
"Chicago","Career/Technical Education Teachers, Secondary School",NA,"81,900"
"Chicago","Special Education Teachers, Preschool",NA,"56,830"
"Chicago","Special Education Teachers, Kindergarten and Elementary School",NA,"69,990"
"Chicago","Special Education Teachers, Middle School",NA,"68,630"
"Chicago","Special Education Teachers, Secondary School",NA,"77,160"
"Chicago","Special Education Teachers, All Other",NA,"57,770"
"Chicago","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","26.17","54,440"
"Chicago","Self-Enrichment Teachers","22.77","47,350"
"Chicago","Substitute Teachers, Short-Term","18.15","37,750"
"Chicago","Tutors and Teachers and Instructors, All Other",NA,"47,210"
"Chicago","Archivists","32.12","66,820"
"Chicago","Curators","28.45","59,180"
"Chicago","Museum Technicians and Conservators","25.55","53,150"
"Chicago","Librarians and Media Collections Specialists","31.05","64,590"
"Chicago","Library Technicians","16.95","35,250"
"Chicago","Instructional Coordinators","33.95","70,610"
"Chicago","Teaching Assistants, Postsecondary",NA,"39,610"
"Chicago","Teaching Assistants, Except Postsecondary",NA,"30,930"
"Chicago","Educational Instruction and Library Workers, All Other","19.30","40,140"
"Chicago","Arts, Design, Entertainment, Sports, and Media Occupations","29.12","60,560"
"Chicago","Art Directors","53.93","112,180"
"Chicago","Craft Artists","18.06","37,560"
"Chicago","Fine Artists, Including Painters, Sculptors, and Illustrators","31.51","65,530"
"Chicago","Special Effects Artists and Animators","34.41","71,570"
"Chicago","Artists and Related Workers, All Other","37.18","77,340"
"Chicago","Commercial and Industrial Designers","36.61","76,150"
"Chicago","Fashion Designers","27.92","58,080"
"Chicago","Floral Designers","14.15","29,420"
"Chicago","Graphic Designers","29.79","61,970"
"Chicago","Interior Designers","26.32","54,740"
"Chicago","Merchandise Displayers and Window Trimmers","16.54","34,410"
"Chicago","Set and Exhibit Designers","24.93","51,860"
"Chicago","Designers, All Other","34.56","71,890"
"Chicago","Actors","24.04",NA
"Chicago","Producers and Directors","35.49","73,810"
"Chicago","Athletes and Sports Competitors",NA,"68,060"
"Chicago","Coaches and Scouts",NA,"43,060"
"Chicago","Umpires, Referees, and Other Sports Officials",NA,"39,730"
"Chicago","Dancers","20.14",NA
"Chicago","Music Directors and Composers","26.26","54,620"
"Chicago","Musicians and Singers","48.70",NA
"Chicago","Miscellaneous Entertainers and Performers, Sports and Related Workers","12.46",NA
"Chicago","Broadcast Announcers and Radio Disc Jockeys","27.87","57,970"
"Chicago","News Analysts, Reporters, and Journalists","32.49","67,570"
"Chicago","Public Relations Specialists","31.77","66,080"
"Chicago","Editors","31.64","65,810"
"Chicago","Technical Writers","36.54","76,000"
"Chicago","Writers and Authors","36.06","75,000"
"Chicago","Interpreters and Translators","23.55","48,990"
"Chicago","Court Reporters and Simultaneous Captioners","32.88","68,380"
"Chicago","Media and Communication Workers, All Other","20.12","41,850"
"Chicago","Audio and Video Technicians","22.79","47,410"
"Chicago","Broadcast Technicians","20.82","43,300"
"Chicago","Sound Engineering Technicians","26.90","55,960"
"Chicago","Photographers","26.54","55,210"
"Chicago","Camera Operators, Television, Video, and Film","25.70","53,450"
"Chicago","Film and Video Editors","35.61","74,070"
"Chicago","Lighting Technicians and Media and Communication Equipment Workers, All Other","37.41","77,810"
"Chicago","Healthcare Practitioners and Technical Occupations","41.37","86,060"
"Chicago","Chiropractors","41.77","86,890"
"Chicago","Dentists, General","92.31","192,000"
"Chicago","Dentists, All Other Specialists","98.33","204,520"
"Chicago","Dietitians and Nutritionists","30.89","64,260"
"Chicago","Optometrists","73.49","152,860"
"Chicago","Pharmacists","60.18","125,180"
"Chicago","Physician Assistants","53.15","110,550"
"Chicago","Podiatrists","59.53","123,820"
"Chicago","Occupational Therapists","41.12","85,540"
"Chicago","Physical Therapists","47.77","99,370"
"Chicago","Radiation Therapists","42.03","87,420"
"Chicago","Recreational Therapists","24.37","50,690"
"Chicago","Respiratory Therapists","30.29","63,010"
"Chicago","Speech-Language Pathologists","39.90","82,980"
"Chicago","Exercise Physiologists","27.40","56,980"
"Chicago","Therapists, All Other","24.96","51,920"
"Chicago","Veterinarians","49.17","102,270"
"Chicago","Registered Nurses","37.48","77,970"
"Chicago","Nurse Anesthetists","84.40","175,560"
"Chicago","Nurse Midwives","50.33","104,680"
"Chicago","Nurse Practitioners","53.85","112,010"
"Chicago","Audiologists","39.88","82,940"
"Chicago","Anesthesiologists","117.48","244,360"
"Chicago","Family Medicine Physicians","98.92","205,760"
"Chicago","General Internal Medicine Physicians","97.06","201,880"
"Chicago","Obstetricians and Gynecologists","120.51","250,650"
"Chicago","Pediatricians, General","104.45","217,250"
"Chicago","Psychiatrists","112.58","234,170"
"Chicago","Physicians, All Other; and Ophthalmologists, Except Pediatric","108.91","226,540"
"Chicago","Surgeons, Except Ophthalmologists","126.47","263,070"
"Chicago","Dental Hygienists","36.84","76,630"
"Chicago","Acupuncturists and Healthcare Diagnosing or Treating Practitioners, All Other","32.61","67,820"
"Chicago","Clinical Laboratory Technologists and Technicians","25.77","53,600"
"Chicago","Cardiovascular Technologists and Technicians","27.41","57,010"
"Chicago","Diagnostic Medical Sonographers","38.00","79,040"
"Chicago","Nuclear Medicine Technologists","41.84","87,040"
"Chicago","Radiologic Technologists and Technicians","31.98","66,510"
"Chicago","Magnetic Resonance Imaging Technologists","36.34","75,580"
"Chicago","Emergency Medical Technicians and Paramedics","26.57","55,260"
"Chicago","Dietetic Technicians","14.58","30,330"
"Chicago","Pharmacy Technicians","16.98","35,320"
"Chicago","Psychiatric Technicians","19.01","39,540"
"Chicago","Surgical Technologists","25.49","53,020"
"Chicago","Veterinary Technologists and Technicians","20.23","42,080"
"Chicago","Ophthalmic Medical Technicians","20.28","42,190"
"Chicago","Licensed Practical and Licensed Vocational Nurses","28.45","59,170"
"Chicago","Opticians, Dispensing","17.08","35,530"
"Chicago","Orthotists and Prosthetists","32.63","67,870"
"Chicago","Hearing Aid Specialists","28.40","59,080"
"Chicago","Medical Dosimetrists, Medical Records Specialists, and Health Technologists and Technicians, All Other","26.18","54,460"
"Chicago","Athletic Trainers",NA,"47,840"
"Chicago","Genetic Counselors","40.29","83,800"
"Chicago","Health Information Technologists, Medical Registrars, Surgical Assistants, and Healthcare Practitioners and Technical Workers, All Other","26.57","55,270"
"Chicago","Healthcare Support Occupations","15.97","33,210"
"Chicago","Home Health and Personal Care Aides","13.73","28,560"
"Chicago","Nursing Assistants","15.55","32,330"
"Chicago","Orderlies","15.37","31,960"
"Chicago","Psychiatric Aides","18.92","39,350"
"Chicago","Occupational Therapy Assistants","32.29","67,160"
"Chicago","Occupational Therapy Aides","12.46","25,920"
"Chicago","Physical Therapist Assistants","30.22","62,870"
"Chicago","Physical Therapist Aides","14.25","29,640"
"Chicago","Massage Therapists","25.01","52,030"
"Chicago","Dental Assistants","20.36","42,350"
"Chicago","Medical Assistants","18.30","38,060"
"Chicago","Medical Equipment Preparers","20.38","42,390"
"Chicago","Medical Transcriptionists","12.24","25,460"
"Chicago","Pharmacy Aides","14.81","30,800"
"Chicago","Veterinary Assistants and Laboratory Animal Caretakers","15.64","32,530"
"Chicago","Phlebotomists","17.88","37,190"
"Chicago","Healthcare Support Workers, All Other","23.01","47,850"
"Chicago","Protective Service Occupations","27.64","57,490"
"Chicago","First-Line Supervisors of Correctional Officers","36.56","76,050"
"Chicago","First-Line Supervisors of Police and Detectives","56.75","118,040"
"Chicago","First-Line Supervisors of Firefighting and Prevention Workers","47.80","99,420"
"Chicago","Miscellaneous First-Line Supervisors, Protective Service Workers","25.56","53,170"
"Chicago","Firefighters","31.96","66,480"
"Chicago","Fire Inspectors and Investigators","31.97","66,490"
"Chicago","Bailiffs","24.10","50,130"
"Chicago","Correctional Officers and Jailers","31.29","65,080"
"Chicago","Detectives and Criminal Investigators","45.27","94,160"
"Chicago","Fish and Game Wardens","34.27","71,280"
"Chicago","Parking Enforcement Workers","24.34","50,630"
"Chicago","Police and Sheriff's Patrol Officers","39.61","82,380"
"Chicago","Animal Control Workers","16.85","35,050"
"Chicago","Private Detectives and Investigators","32.19","66,950"
"Chicago","Gambling Surveillance Officers and Gambling Investigators",NA,NA
"Chicago","Security Guards","16.67","34,680"
"Chicago","Crossing Guards and Flaggers","17.81","37,040"
"Chicago","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","12.58","26,160"
"Chicago","Transportation Security Screeners","21.88","45,500"
