city,metrics,price
Dallas,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.57
San Jose,"Meal, Inexpensive Restaurant",15
San Jose,"Meal for 2 People, Mid-range Restaurant, Three-course",65
San Jose,McMeal at McDonalds (or Equivalent Combo Meal),9
San Jose,Domestic Beer (1 pint draught),7
San Jose,Imported Beer (12 oz small bottle),9
San Jose,Cappuccino (regular),4.45
San Jose,Coke/Pepsi (12 oz small bottle),2.36
San Jose,Water (12 oz small bottle),1.95
San Jose,"Milk (regular), (1 gallon)",4.45
San Jose,Loaf of Fresh White Bread (1 lb),3.06
San Jose,"Rice (white), (1 lb)",1.42
San Jose,Eggs (regular) (12),3.12
San Jose,Local Cheese (1 lb),4.91
San Jose,Chicken Fillets (1 lb),5.04
San Jose,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.56
San Jose,Apples (1 lb),1.64
San Jose,Banana (1 lb),0.84
San Jose,Oranges (1 lb),1.34
San Jose,Tomato (1 lb),1.56
San Jose,Potato (1 lb),0.91
San Jose,Onion (1 lb),0.91
San Jose,Lettuce (1 head),1.68
San Jose,Water (1.5 liter bottle),1.45
San Jose,Bottle of Wine (Mid-Range),13.5
San Jose,Domestic Beer (0.5 liter bottle),2.82
San Jose,Imported Beer (12 oz small bottle),3
San Jose,Cigarettes 20 Pack (Marlboro),10
San Jose,One-way Ticket (Local Transport),2.62
San Jose,Monthly Pass (Regular Price),90
San Jose,Taxi Start (Normal Tariff),3.5
San Jose,Taxi 1 mile (Normal Tariff),3
San Jose,Taxi 1hour Waiting (Normal Tariff),30
San Jose,Gasoline (1 gallon),3.73
San Jose,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22800
San Jose,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22090.91
San Jose,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",148.04
San Jose,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.19
San Jose,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.18
San Jose,"Fitness Club, Monthly Fee for 1 Adult",48.35
San Jose,Tennis Court Rent (1 Hour on Weekend),16.4
San Jose,"Cinema, International Release, 1 Seat",14.5
San Jose,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1610
San Jose,"International Primary School, Yearly for 1 Child",20950
San Jose,1 Pair of Jeans (Levis 501 Or Similar),41.82
San Jose,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36.31
San Jose,1 Pair of Nike Running Shoes (Mid-Range),74.32
San Jose,1 Pair of Men Leather Business Shoes,96
San Jose,Apartment (1 bedroom) in City Centre,2555.12
San Jose,Apartment (1 bedroom) Outside of Centre,2216.6
San Jose,Apartment (3 bedrooms) in City Centre,4113.77
San Jose,Apartment (3 bedrooms) Outside of Centre,3714.58
San Jose,Price per Square Feet to Buy Apartment in City Centre,980.3
San Jose,Price per Square Feet to Buy Apartment Outside of Centre,696.84
San Jose,Average Monthly Net Salary (After Tax),7192.24
San Jose,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.4
Austin,"Meal, Inexpensive Restaurant",15
Austin,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Austin,McMeal at McDonalds (or Equivalent Combo Meal),7.92
Austin,Domestic Beer (1 pint draught),5
Austin,Imported Beer (12 oz small bottle),7
Austin,Cappuccino (regular),4.6
Austin,Coke/Pepsi (12 oz small bottle),2.06
Austin,Water (12 oz small bottle),1.68
Austin,"Milk (regular), (1 gallon)",3.27
Austin,Loaf of Fresh White Bread (1 lb),2.35
Austin,"Rice (white), (1 lb)",1.39
Austin,Eggs (regular) (12),2.93
Austin,Local Cheese (1 lb),5.23
Austin,Chicken Fillets (1 lb),4.35
Austin,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.93
Austin,Apples (1 lb),1.72
Austin,Banana (1 lb),0.62
Austin,Oranges (1 lb),1.64
Austin,Tomato (1 lb),1.46
Austin,Potato (1 lb),1.14
Austin,Onion (1 lb),1
Austin,Lettuce (1 head),1.69
Austin,Water (1.5 liter bottle),1.74
Austin,Bottle of Wine (Mid-Range),13.5
Austin,Domestic Beer (0.5 liter bottle),2.48
Austin,Imported Beer (12 oz small bottle),2.22
Austin,Cigarettes 20 Pack (Marlboro),7.5
Austin,One-way Ticket (Local Transport),1.25
Austin,Monthly Pass (Regular Price),45
Austin,Taxi Start (Normal Tariff),2.5
Austin,Taxi 1 mile (Normal Tariff),2.46
Austin,Taxi 1hour Waiting (Normal Tariff),29.49
Austin,Gasoline (1 gallon),2.57
Austin,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),20500
Austin,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),19750
Austin,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",154.69
Austin,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.09
Austin,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.07
Austin,"Fitness Club, Monthly Fee for 1 Adult",47.19
Austin,Tennis Court Rent (1 Hour on Weekend),8.11
Austin,"Cinema, International Release, 1 Seat",12
Austin,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",984.08
Austin,"International Primary School, Yearly for 1 Child",16857.14
Austin,1 Pair of Jeans (Levis 501 Or Similar),42.68
Austin,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",37.38
Austin,1 Pair of Nike Running Shoes (Mid-Range),82.72
Austin,1 Pair of Men Leather Business Shoes,105.12
Austin,Apartment (1 bedroom) in City Centre,1977.67
Austin,Apartment (1 bedroom) Outside of Centre,1264.92
Austin,Apartment (3 bedrooms) in City Centre,3418
Austin,Apartment (3 bedrooms) Outside of Centre,2154.91
Austin,Price per Square Feet to Buy Apartment in City Centre,528.88
Austin,Price per Square Feet to Buy Apartment Outside of Centre,214.58
Austin,Average Monthly Net Salary (After Tax),5868.84
Austin,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.42
Jacksonville,"Meal, Inexpensive Restaurant",15
Jacksonville,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Jacksonville,McMeal at McDonalds (or Equivalent Combo Meal),8
Jacksonville,Domestic Beer (1 pint draught),5
Jacksonville,Imported Beer (12 oz small bottle),6
Jacksonville,Cappuccino (regular),4.62
Jacksonville,Coke/Pepsi (12 oz small bottle),1.93
Jacksonville,Water (12 oz small bottle),1.41
Jacksonville,"Milk (regular), (1 gallon)",3.58
Jacksonville,Loaf of Fresh White Bread (1 lb),2.64
Jacksonville,"Rice (white), (1 lb)",1.77
Jacksonville,Eggs (regular) (12),2.27
Jacksonville,Local Cheese (1 lb),4.78
Jacksonville,Chicken Fillets (1 lb),4.15
Jacksonville,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.58
Jacksonville,Apples (1 lb),2.36
Jacksonville,Banana (1 lb),0.69
Jacksonville,Oranges (1 lb),2.81
Jacksonville,Tomato (1 lb),2.2
Jacksonville,Potato (1 lb),2.21
Jacksonville,Onion (1 lb),1.57
Jacksonville,Lettuce (1 head),1.84
Jacksonville,Water (1.5 liter bottle),1.82
Jacksonville,Bottle of Wine (Mid-Range),10
Jacksonville,Domestic Beer (0.5 liter bottle),2.6
Jacksonville,Imported Beer (12 oz small bottle),3.15
Jacksonville,Cigarettes 20 Pack (Marlboro),7.47
Jacksonville,One-way Ticket (Local Transport),1.62
Jacksonville,Monthly Pass (Regular Price),52
Jacksonville,Taxi Start (Normal Tariff),2.12
Jacksonville,Taxi 1 mile (Normal Tariff),1.95
Jacksonville,Taxi 1hour Waiting (Normal Tariff),23
Jacksonville,Gasoline (1 gallon),2.51
Jacksonville,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23000
Jacksonville,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20033.62
Jacksonville,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",147.87
Jacksonville,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.08
Jacksonville,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.64
Jacksonville,"Fitness Club, Monthly Fee for 1 Adult",25.91
Jacksonville,Tennis Court Rent (1 Hour on Weekend),12.25
Jacksonville,"Cinema, International Release, 1 Seat",11
Jacksonville,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",805
Jacksonville,"International Primary School, Yearly for 1 Child",13466.67
Jacksonville,1 Pair of Jeans (Levis 501 Or Similar),42.87
Jacksonville,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",28.12
Jacksonville,1 Pair of Nike Running Shoes (Mid-Range),73.93
Jacksonville,1 Pair of Men Leather Business Shoes,102.78
Jacksonville,Apartment (1 bedroom) in City Centre,1183.13
Jacksonville,Apartment (1 bedroom) Outside of Centre,1031.22
Jacksonville,Apartment (3 bedrooms) in City Centre,1787.67
Jacksonville,Apartment (3 bedrooms) Outside of Centre,1454.35
Jacksonville,Price per Square Feet to Buy Apartment in City Centre,396.52
Jacksonville,Price per Square Feet to Buy Apartment Outside of Centre,103.86
Jacksonville,Average Monthly Net Salary (After Tax),4782.9
Jacksonville,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.45
Fort Worth,"Meal, Inexpensive Restaurant",15
Fort Worth,"Meal for 2 People, Mid-range Restaurant, Three-course",54
Fort Worth,McMeal at McDonalds (or Equivalent Combo Meal),8.5
Fort Worth,Domestic Beer (1 pint draught),3
Fort Worth,Imported Beer (12 oz small bottle),5
Fort Worth,Cappuccino (regular),4.94
Fort Worth,Coke/Pepsi (12 oz small bottle),1.97
Fort Worth,Water (12 oz small bottle),1.84
Fort Worth,"Milk (regular), (1 gallon)",2.65
Fort Worth,Loaf of Fresh White Bread (1 lb),2.23
Fort Worth,"Rice (white), (1 lb)",2.12
Fort Worth,Eggs (regular) (12),1.8
Fort Worth,Local Cheese (1 lb),4.04
Fort Worth,Chicken Fillets (1 lb),3.42
Fort Worth,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.04
Fort Worth,Apples (1 lb),2.48
Fort Worth,Banana (1 lb),0.74
Fort Worth,Oranges (1 lb),1.54
Fort Worth,Tomato (1 lb),1.57
Fort Worth,Potato (1 lb),0.86
Fort Worth,Onion (1 lb),0.99
Fort Worth,Lettuce (1 head),1.59
Fort Worth,Water (1.5 liter bottle),1.54
Fort Worth,Bottle of Wine (Mid-Range),14
Fort Worth,Domestic Beer (0.5 liter bottle),2.6
Fort Worth,Imported Beer (12 oz small bottle),2.25
Fort Worth,Cigarettes 20 Pack (Marlboro),7.25
Fort Worth,One-way Ticket (Local Transport),2.25
Fort Worth,Monthly Pass (Regular Price),77.5
Fort Worth,Taxi Start (Normal Tariff),2.25
Fort Worth,Taxi 1 mile (Normal Tariff),1.8
Fort Worth,Taxi 1hour Waiting (Normal Tariff),22.5
Fort Worth,Gasoline (1 gallon),2.23
Fort Worth,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23190
Fort Worth,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22900.25
Fort Worth,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",217.07
Fort Worth,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.28
Fort Worth,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",78.09
Fort Worth,"Fitness Club, Monthly Fee for 1 Adult",37.14
Fort Worth,Tennis Court Rent (1 Hour on Weekend),16.67
Fort Worth,"Cinema, International Release, 1 Seat",10.5
Fort Worth,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",933.33
Fort Worth,"International Primary School, Yearly for 1 Child",17000
Fort Worth,1 Pair of Jeans (Levis 501 Or Similar),43.5
Fort Worth,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",40.62
Fort Worth,1 Pair of Nike Running Shoes (Mid-Range),69.25
Fort Worth,1 Pair of Men Leather Business Shoes,93.12
Fort Worth,Apartment (1 bedroom) in City Centre,1294.67
Fort Worth,Apartment (1 bedroom) Outside of Centre,1097.89
Fort Worth,Apartment (3 bedrooms) in City Centre,1880
Fort Worth,Apartment (3 bedrooms) Outside of Centre,1518.75
Fort Worth,Price per Square Feet to Buy Apartment in City Centre,300.73
Fort Worth,Price per Square Feet to Buy Apartment Outside of Centre,113.3
Fort Worth,Average Monthly Net Salary (After Tax),3735.11
Fort Worth,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",4.11
Columbus,"Meal, Inexpensive Restaurant",15
Columbus,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Columbus,McMeal at McDonalds (or Equivalent Combo Meal),8
Columbus,Domestic Beer (1 pint draught),4
Columbus,Imported Beer (12 oz small bottle),6
Columbus,Cappuccino (regular),4.09
Columbus,Coke/Pepsi (12 oz small bottle),1.87
Columbus,Water (12 oz small bottle),1.45
Columbus,"Milk (regular), (1 gallon)",2.74
Columbus,Loaf of Fresh White Bread (1 lb),1.95
Columbus,"Rice (white), (1 lb)",1.76
Columbus,Eggs (regular) (12),1.87
Columbus,Local Cheese (1 lb),5.4
Columbus,Chicken Fillets (1 lb),4.21
Columbus,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.29
Columbus,Apples (1 lb),2.41
Columbus,Banana (1 lb),0.62
Columbus,Oranges (1 lb),1.32
Columbus,Tomato (1 lb),1.87
Columbus,Potato (1 lb),1.32
Columbus,Onion (1 lb),1.05
Columbus,Lettuce (1 head),1.45
Columbus,Water (1.5 liter bottle),1.4
Columbus,Bottle of Wine (Mid-Range),11.5
Columbus,Domestic Beer (0.5 liter bottle),2.72
Columbus,Imported Beer (12 oz small bottle),3.03
Columbus,Cigarettes 20 Pack (Marlboro),7.25
Columbus,One-way Ticket (Local Transport),2
Columbus,Monthly Pass (Regular Price),62
Columbus,Taxi Start (Normal Tariff),3.25
Columbus,Taxi 1 mile (Normal Tariff),2.96
Columbus,Taxi 1hour Waiting (Normal Tariff),22.5
Columbus,Gasoline (1 gallon),2.65
Columbus,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24500
Columbus,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22533.33
Columbus,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",194.85
Columbus,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.24
Columbus,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.27
Columbus,"Fitness Club, Monthly Fee for 1 Adult",39.26
Columbus,Tennis Court Rent (1 Hour on Weekend),16.25
Columbus,"Cinema, International Release, 1 Seat",12
Columbus,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1314.12
Columbus,"International Primary School, Yearly for 1 Child",18625
Columbus,1 Pair of Jeans (Levis 501 Or Similar),43.1
Columbus,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",34
Columbus,1 Pair of Nike Running Shoes (Mid-Range),75.85
Columbus,1 Pair of Men Leather Business Shoes,92.06
Columbus,Apartment (1 bedroom) in City Centre,1210.16
Columbus,Apartment (1 bedroom) Outside of Centre,889.69
Columbus,Apartment (3 bedrooms) in City Centre,2013.64
Columbus,Apartment (3 bedrooms) Outside of Centre,1422.09
Columbus,Price per Square Feet to Buy Apartment in City Centre,468.49
Columbus,Price per Square Feet to Buy Apartment Outside of Centre,128.43
Columbus,Average Monthly Net Salary (After Tax),4652.64
Columbus,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.45
Charlotte,"Meal, Inexpensive Restaurant",13
Charlotte,"Meal for 2 People, Mid-range Restaurant, Three-course",62
Charlotte,McMeal at McDonalds (or Equivalent Combo Meal),8.25
Charlotte,Domestic Beer (1 pint draught),4.88
Charlotte,Imported Beer (12 oz small bottle),6
Charlotte,Cappuccino (regular),4.58
Charlotte,Coke/Pepsi (12 oz small bottle),2.21
Charlotte,Water (12 oz small bottle),1.83
Charlotte,"Milk (regular), (1 gallon)",2.95
Charlotte,Loaf of Fresh White Bread (1 lb),2.47
Charlotte,"Rice (white), (1 lb)",1.82
Charlotte,Eggs (regular) (12),2.01
Charlotte,Local Cheese (1 lb),3.88
Charlotte,Chicken Fillets (1 lb),3.22
Charlotte,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.08
Charlotte,Apples (1 lb),2.54
Charlotte,Banana (1 lb),0.71
Charlotte,Oranges (1 lb),2.31
Charlotte,Tomato (1 lb),1.92
Charlotte,Potato (1 lb),1.48
Charlotte,Onion (1 lb),1.31
Charlotte,Lettuce (1 head),1.15
Charlotte,Water (1.5 liter bottle),1.56
Charlotte,Bottle of Wine (Mid-Range),12
Charlotte,Domestic Beer (0.5 liter bottle),1.98
Charlotte,Imported Beer (12 oz small bottle),1.97
Charlotte,Cigarettes 20 Pack (Marlboro),7.5
Charlotte,One-way Ticket (Local Transport),2.2
Charlotte,Monthly Pass (Regular Price),80
Charlotte,Taxi Start (Normal Tariff),2.5
Charlotte,Taxi 1 mile (Normal Tariff),3
Charlotte,Taxi 1hour Waiting (Normal Tariff),35
Charlotte,Gasoline (1 gallon),2.44
Charlotte,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24256
Charlotte,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22718.75
Charlotte,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",152.38
Charlotte,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.22
Charlotte,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.86
Charlotte,"Fitness Club, Monthly Fee for 1 Adult",37.82
Charlotte,Tennis Court Rent (1 Hour on Weekend),17
Charlotte,"Cinema, International Release, 1 Seat",12
Charlotte,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",982.14
Charlotte,"International Primary School, Yearly for 1 Child",14228.75
Charlotte,1 Pair of Jeans (Levis 501 Or Similar),38.36
Charlotte,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",28.89
Charlotte,1 Pair of Nike Running Shoes (Mid-Range),78.92
Charlotte,1 Pair of Men Leather Business Shoes,99.15
Charlotte,Apartment (1 bedroom) in City Centre,1633.02
Charlotte,Apartment (1 bedroom) Outside of Centre,1140.04
Charlotte,Apartment (3 bedrooms) in City Centre,3132.2
Charlotte,Apartment (3 bedrooms) Outside of Centre,1816.82
Charlotte,Price per Square Feet to Buy Apartment in City Centre,326.64
Charlotte,Price per Square Feet to Buy Apartment Outside of Centre,147.03
Charlotte,Average Monthly Net Salary (After Tax),5473.54
Charlotte,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.51
San Francisco,"Meal, Inexpensive Restaurant",20
San Francisco,"Meal for 2 People, Mid-range Restaurant, Three-course",85
San Francisco,McMeal at McDonalds (or Equivalent Combo Meal),10
San Francisco,Domestic Beer (1 pint draught),7
San Francisco,Imported Beer (12 oz small bottle),8
San Francisco,Cappuccino (regular),4.78
San Francisco,Coke/Pepsi (12 oz small bottle),2.57
San Francisco,Water (12 oz small bottle),2.16
San Francisco,"Milk (regular), (1 gallon)",4.74
San Francisco,Loaf of Fresh White Bread (1 lb),3.77
San Francisco,"Rice (white), (1 lb)",2.41
San Francisco,Eggs (regular) (12),3.97
San Francisco,Local Cheese (1 lb),7.02
San Francisco,Chicken Fillets (1 lb),6.64
San Francisco,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),7.46
San Francisco,Apples (1 lb),2.97
San Francisco,Banana (1 lb),1.08
San Francisco,Oranges (1 lb),2.29
San Francisco,Tomato (1 lb),3.15
San Francisco,Potato (1 lb),1.79
San Francisco,Onion (1 lb),1.61
San Francisco,Lettuce (1 head),2.08
San Francisco,Water (1.5 liter bottle),1.88
San Francisco,Bottle of Wine (Mid-Range),15
San Francisco,Domestic Beer (0.5 liter bottle),2.86
San Francisco,Imported Beer (12 oz small bottle),3.33
San Francisco,Cigarettes 20 Pack (Marlboro),11.34
San Francisco,One-way Ticket (Local Transport),3
San Francisco,Monthly Pass (Regular Price),81
San Francisco,Taxi Start (Normal Tariff),3.5
San Francisco,Taxi 1 mile (Normal Tariff),2.75
San Francisco,Taxi 1hour Waiting (Normal Tariff),33
San Francisco,Gasoline (1 gallon),4.23
San Francisco,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24500
San Francisco,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20738.92
San Francisco,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",189.79
San Francisco,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.16
San Francisco,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.36
San Francisco,"Fitness Club, Monthly Fee for 1 Adult",82.2
San Francisco,Tennis Court Rent (1 Hour on Weekend),17.57
San Francisco,"Cinema, International Release, 1 Seat",15
San Francisco,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",2468.18
San Francisco,"International Primary School, Yearly for 1 Child",33952
San Francisco,1 Pair of Jeans (Levis 501 Or Similar),54.6
San Francisco,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",44.21
San Francisco,1 Pair of Nike Running Shoes (Mid-Range),84.67
San Francisco,1 Pair of Men Leather Business Shoes,135.81
San Francisco,Apartment (1 bedroom) in City Centre,2877.18
San Francisco,Apartment (1 bedroom) Outside of Centre,2478.79
San Francisco,Apartment (3 bedrooms) in City Centre,7193.62
San Francisco,Apartment (3 bedrooms) Outside of Centre,4412.96
San Francisco,Price per Square Feet to Buy Apartment in City Centre,1283.22
San Francisco,Price per Square Feet to Buy Apartment Outside of Centre,899.63
San Francisco,Average Monthly Net Salary (After Tax),7911.91
San Francisco,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.39
Indianapolis,"Meal, Inexpensive Restaurant",15
Indianapolis,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Indianapolis,McMeal at McDonalds (or Equivalent Combo Meal),8
Indianapolis,Domestic Beer (1 pint draught),3.5
Indianapolis,Imported Beer (12 oz small bottle),6
Indianapolis,Cappuccino (regular),3.88
Indianapolis,Coke/Pepsi (12 oz small bottle),1.62
Indianapolis,Water (12 oz small bottle),1.31
Indianapolis,"Milk (regular), (1 gallon)",2.47
Indianapolis,Loaf of Fresh White Bread (1 lb),1.95
Indianapolis,"Rice (white), (1 lb)",1.41
Indianapolis,Eggs (regular) (12),1.6
Indianapolis,Local Cheese (1 lb),3.76
Indianapolis,Chicken Fillets (1 lb),3.43
Indianapolis,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.94
Indianapolis,Apples (1 lb),2.16
Indianapolis,Banana (1 lb),0.86
Indianapolis,Oranges (1 lb),1.8
Indianapolis,Tomato (1 lb),1.97
Indianapolis,Potato (1 lb),1.38
Indianapolis,Onion (1 lb),1.25
Indianapolis,Lettuce (1 head),1.4
Indianapolis,Water (1.5 liter bottle),1.42
Indianapolis,Bottle of Wine (Mid-Range),11.48
Indianapolis,Domestic Beer (0.5 liter bottle),2.61
Indianapolis,Imported Beer (12 oz small bottle),2.5
Indianapolis,Cigarettes 20 Pack (Marlboro),6.99
Indianapolis,One-way Ticket (Local Transport),1.75
Indianapolis,Monthly Pass (Regular Price),60
Indianapolis,Taxi Start (Normal Tariff),3
Indianapolis,Taxi 1 mile (Normal Tariff),2.23
Indianapolis,Taxi 1hour Waiting (Normal Tariff),24
Indianapolis,Gasoline (1 gallon),2.48
Indianapolis,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23195
Indianapolis,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22104.83
Indianapolis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",164.75
Indianapolis,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.11
Indianapolis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67
Indianapolis,"Fitness Club, Monthly Fee for 1 Adult",28.85
Indianapolis,Tennis Court Rent (1 Hour on Weekend),22.5
Indianapolis,"Cinema, International Release, 1 Seat",12
Indianapolis,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",808.57
Indianapolis,"International Primary School, Yearly for 1 Child",14350
Indianapolis,1 Pair of Jeans (Levis 501 Or Similar),40.12
Indianapolis,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.06
Indianapolis,1 Pair of Nike Running Shoes (Mid-Range),63.38
Indianapolis,1 Pair of Men Leather Business Shoes,95.5
Indianapolis,Apartment (1 bedroom) in City Centre,1224.81
Indianapolis,Apartment (1 bedroom) Outside of Centre,826.59
Indianapolis,Apartment (3 bedrooms) in City Centre,1710.71
Indianapolis,Apartment (3 bedrooms) Outside of Centre,1263.47
Indianapolis,Price per Square Feet to Buy Apartment in City Centre,204.13
Indianapolis,Price per Square Feet to Buy Apartment Outside of Centre,84.18
Indianapolis,Average Monthly Net Salary (After Tax),4013.28
Indianapolis,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.72
Seattle,"Meal, Inexpensive Restaurant",20
Seattle,"Meal for 2 People, Mid-range Restaurant, Three-course",85
Seattle,McMeal at McDonalds (or Equivalent Combo Meal),10
Seattle,Domestic Beer (1 pint draught),6
Seattle,Imported Beer (12 oz small bottle),7
Seattle,Cappuccino (regular),5.04
Seattle,Coke/Pepsi (12 oz small bottle),2.5
Seattle,Water (12 oz small bottle),2.12
Seattle,"Milk (regular), (1 gallon)",3.49
Seattle,Loaf of Fresh White Bread (1 lb),3.08
Seattle,"Rice (white), (1 lb)",2.01
Seattle,Eggs (regular) (12),3.18
Seattle,Local Cheese (1 lb),7.19
Seattle,Chicken Fillets (1 lb),5.35
Seattle,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.52
Seattle,Apples (1 lb),2.32
Seattle,Banana (1 lb),0.87
Seattle,Oranges (1 lb),2.1
Seattle,Tomato (1 lb),2.66
Seattle,Potato (1 lb),1.07
Seattle,Onion (1 lb),1.23
Seattle,Lettuce (1 head),2.05
Seattle,Water (1.5 liter bottle),2.13
Seattle,Bottle of Wine (Mid-Range),15
Seattle,Domestic Beer (0.5 liter bottle),3.15
Seattle,Imported Beer (12 oz small bottle),3.25
Seattle,Cigarettes 20 Pack (Marlboro),10
Seattle,One-way Ticket (Local Transport),2.75
Seattle,Monthly Pass (Regular Price),99
Seattle,Taxi Start (Normal Tariff),3
Seattle,Taxi 1 mile (Normal Tariff),2.7
Seattle,Taxi 1hour Waiting (Normal Tariff),30
Seattle,Gasoline (1 gallon),3.63
Seattle,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23920
Seattle,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23893.46
Seattle,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",214.68
Seattle,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.13
Seattle,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.44
Seattle,"Fitness Club, Monthly Fee for 1 Adult",54.48
Seattle,Tennis Court Rent (1 Hour on Weekend),33.14
Seattle,"Cinema, International Release, 1 Seat",14
Seattle,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1816.04
Seattle,"International Primary School, Yearly for 1 Child",26666.67
Seattle,1 Pair of Jeans (Levis 501 Or Similar),51.45
Seattle,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",43.08
Seattle,1 Pair of Nike Running Shoes (Mid-Range),91.26
